age,fnlwgt,education.num,hours.per.week
64,116084,9,40
60,224097,9,40
41,219155,15,50
23,211160,8,40
52,131631,7,40
38,91711,13,50
49,186982,10,45
22,203715,10,40
33,141841,9,36
61,139391,10,35
19,271118,9,28
32,44675,16,65
37,167482,9,40
27,148069,6,40
49,241753,9,40
24,250647,11,40
24,176580,3,40
34,88215,14,40
44,86298,9,40
22,32616,10,30
34,199934,10,40
57,141459,10,40
55,120781,16,40
25,167031,10,25
90,195433,9,30
33,226525,9,60
33,289716,6,40
57,169071,9,28
57,245193,14,60
59,329059,13,50
34,133503,10,40
49,141944,11,42
29,59231,10,42
55,88856,4,40
50,112351,9,38
51,293802,3,52
54,183248,9,40
46,186078,10,45
23,64520,9,30
36,749636,10,40
48,31264,10,40
46,215895,13,40
29,133420,10,40
49,115784,11,45
31,235389,4,30
54,75235,9,40
49,102308,13,42
43,63503,13,40
41,47902,13,50
43,82488,13,40
63,222289,9,40
25,251854,10,40
28,191177,14,20
24,32311,10,40
35,190194,9,40
27,232954,9,45
34,295922,10,40
30,63861,12,40
29,106179,13,35
37,289886,10,30
45,339506,9,40
65,31740,10,45
39,219483,13,32
41,254440,11,60
22,100345,13,55
40,107762,13,45
25,111675,10,43
33,131776,13,40
19,109005,10,40
37,29814,9,50
38,169104,13,40
28,282972,13,4
18,170627,7,15
40,168071,11,40
51,357949,13,16
30,198183,11,40
55,162205,9,72
50,301583,9,40
52,188644,3,40
38,102938,13,40
32,200700,10,50
40,229148,8,40
61,106330,9,40
55,109015,10,38
27,263552,9,50
59,261816,10,52
50,95435,4,65
37,97986,12,68
33,315143,9,40
37,137229,11,45
57,174132,14,40
54,174102,10,40
18,251923,7,15
29,60722,9,40
19,203319,7,30
32,235847,10,50
56,290641,13,50
34,153614,9,45
32,195000,9,40
27,114967,13,40
27,152951,9,40
63,100099,5,40
28,34335,9,40
50,128478,9,60
25,218136,10,40
48,237525,13,65
41,266510,9,40
55,105582,14,50
39,35890,12,40
52,158993,9,38
44,194924,9,35
31,181485,13,40
45,340341,10,40
46,161508,6,40
34,187203,12,50
53,117847,12,40
32,223267,9,40
21,518530,10,40
44,344060,15,40
43,113324,9,40
27,189974,10,20
39,172538,13,50
67,116057,9,16
23,109430,9,40
22,83998,10,40
34,110476,9,40
21,184756,10,16
46,86220,13,40
42,118947,13,40
65,103153,4,40
24,258120,13,55
54,169182,9,38
34,37210,9,50
27,115945,14,45
39,100669,10,40
44,38434,14,40
73,147551,10,50
38,136137,10,50
24,35448,9,50
51,167793,13,40
58,190763,13,40
21,121889,10,20
24,248533,10,40
41,145220,5,40
58,311409,14,30
41,151089,10,55
46,503923,9,40
38,107302,9,50
46,62793,9,40
38,455379,13,63
35,258037,9,40
51,205100,9,40
60,202473,11,40
46,102308,9,40
31,182237,12,45
41,231689,9,40
27,38645,13,40
74,228075,10,25
35,188540,5,50
29,37933,10,40
37,167777,9,52
32,420895,13,47
46,132912,9,45
60,181953,9,28
28,148429,9,40
34,561334,10,50
28,188064,9,35
37,126675,9,60
57,47857,10,50
42,156580,10,37
33,99339,12,40
28,274579,9,60
46,162852,9,40
46,315423,10,50
23,315065,6,60
28,142712,10,70
28,108574,10,15
41,95047,11,44
38,229236,9,40
60,240951,9,40
35,98948,13,32
47,212120,9,40
27,200641,6,40
26,391349,13,40
59,115389,10,36
21,314165,10,40
44,198270,12,43
24,196332,9,40
18,213024,10,30
34,223267,9,50
39,209867,10,45
34,119153,7,50
57,96346,9,57
65,361721,11,20
43,354408,8,40
21,372636,9,40
67,217028,14,40
17,127366,7,8
31,174201,9,65
19,93604,4,32
42,99185,10,40
50,96586,11,40
18,200603,9,30
33,153151,9,40
42,137907,9,35
27,95647,13,40
53,110445,10,60
30,177522,9,20
32,172714,9,40
23,55215,13,55
58,130454,10,50
40,321187,13,45
31,467579,13,40
49,173411,9,40
58,32855,9,48
35,112271,13,50
47,262244,13,60
18,142751,6,40
27,147638,13,40
42,199095,11,40
52,617021,13,40
43,180096,14,40
31,167319,13,40
31,47296,10,20
32,185027,10,40
24,119704,9,40
52,312477,9,40
42,297335,12,31
52,64045,15,45
64,59145,16,60
51,183173,9,40
42,161510,13,40
39,86643,10,50
47,239865,9,45
54,133050,10,41
29,50028,10,40
36,297449,13,40
44,328561,11,20
70,235781,10,40
27,31659,10,45
27,216481,10,40
41,94113,14,60
57,279636,11,40
32,326283,13,40
46,106705,10,50
23,215115,13,40
41,384236,11,40
39,77146,13,50
44,174051,10,35
36,192664,7,40
58,267663,4,40
23,218343,12,40
33,129707,10,50
43,99220,13,40
40,319271,14,60
42,227397,13,40
51,332243,13,45
32,212064,13,40
22,309178,9,40
54,138179,9,40
53,200576,7,40
29,138537,11,40
38,179314,9,40
25,250038,14,40
30,48829,9,30
77,83601,15,40
31,151053,10,40
29,161155,12,50
51,138179,9,40
20,94744,9,20
45,161954,13,40
65,194456,13,40
33,220939,9,45
33,122220,10,40
31,191834,9,40
52,373367,7,40
31,193285,13,40
34,399386,11,53
18,130389,7,20
38,203761,11,40
30,125762,10,30
62,210464,9,38
57,317847,14,50
41,82393,10,40
36,32776,13,40
24,196675,9,70
26,164488,13,50
40,237601,13,55
33,295591,2,40
46,172822,9,40
25,450246,9,40
38,121602,9,40
20,182661,10,20
24,312017,10,40
38,169469,9,80
49,182211,5,45
37,76767,15,39
26,149734,9,40
42,213464,10,40
59,107833,6,40
44,239539,13,40
66,362165,13,25
60,160062,9,25
30,37646,10,40
27,155057,10,50
28,429507,12,40
37,247750,11,40
19,259352,9,45
41,176069,9,40
26,30793,13,55
23,280164,9,32
28,186792,13,40
40,321758,9,40
29,340534,9,44
38,142022,9,40
50,167065,13,40
43,133060,9,40
31,114937,13,55
28,160981,10,52
56,73746,10,50
24,90046,13,40
44,370502,9,25
22,199011,9,20
26,224361,9,40
50,218382,10,40
40,71738,14,46
45,216626,9,40
34,112820,9,40
34,155343,9,50
45,172274,16,35
48,248254,10,40
27,115705,10,50
31,121055,9,70
53,81794,8,40
23,275818,10,40
21,34310,11,40
34,85218,14,24
26,152436,9,50
36,183892,10,44
42,159911,9,40
33,236396,9,35
37,99233,9,40
76,127016,4,40
31,33124,15,99
39,55568,13,50
28,286310,9,40
37,112497,15,50
38,169104,14,60
45,34419,10,40
29,184596,7,50
22,194031,10,15
36,205607,13,40
67,141797,4,40
45,38240,9,40
59,187502,10,50
53,95864,9,35
34,253438,10,60
42,37937,11,45
24,184839,10,40
25,152503,10,40
37,254973,9,40
25,299765,10,40
51,106257,12,40
37,382802,16,99
32,343872,10,35
17,82041,7,40
32,37070,11,45
32,194141,9,50
22,184779,9,40
32,190228,9,40
28,25864,9,35
52,192390,9,40
36,268292,9,41
20,227778,10,56
59,46466,9,40
41,185132,13,45
43,112494,9,45
23,148948,10,45
30,430283,9,40
30,103649,13,40
42,213019,14,40
27,257302,12,38
56,181220,13,40
56,143030,9,40
23,197387,9,37
21,242912,9,35
29,161478,13,40
23,225724,10,25
37,80680,13,35
56,87584,9,40
39,326342,7,37
37,193855,9,50
61,101265,9,35
47,145269,7,45
18,56613,10,20
51,231181,10,21
30,356689,13,30
37,191754,13,50
29,133136,8,40
52,114758,13,50
54,338620,14,52
18,155905,14,60
25,200408,10,40
23,283796,8,30
18,144711,9,40
32,65278,16,40
54,114758,14,50
40,126845,10,40
20,194138,7,20
46,42972,14,22
24,190143,13,40
19,42750,10,55
28,274690,13,45
38,60355,9,40
61,68268,6,55
48,196107,9,30
43,135606,14,50
49,159726,7,40
52,312500,11,40
25,109112,9,48
42,140474,12,35
49,281647,13,45
54,103345,11,40
84,135839,11,14
38,127865,14,40
50,174752,9,40
21,334618,10,40
40,97688,10,48
31,173002,9,40
34,194740,10,40
50,128143,13,50
44,198282,14,40
50,191062,9,40
29,133937,13,40
43,115806,14,40
34,93886,13,46
19,369463,9,40
44,125461,14,35
41,19914,13,40
18,208103,7,25
31,22201,9,40
51,41806,7,40
19,574271,10,35
50,231495,9,40
29,106972,14,35
17,48610,7,45
39,226374,6,40
